mp_id,given_name,family_name,title,list,born_on,nationality,municipality,region,email,in_parliament,name,photo_url,attendance,possible,ho,interpellations,legislative_initiative,amendments,limit,účasť,ho+interpellations,legislative_initiative+amendments,,,,
912,Jozef,Lukáč,PhDr.,SME RODINA,1974-01-26,slovenská,Záborské,Prešovský,jozef.lukac@nrsr.sk,True,Jozef Lukáč,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=912&ImageWidth=140,5459,6153,10,0,70,31,1,89,10,101,,,,
1041,Jana,Majorová Garstková,Mgr.,"OĽANO, NOVA, KÚ, ZMENA ZDOLA",1981-06-24,slovenská,Kežmarok,Prešovský,jana.majorova@nrsr.sk,True,Jana Majorová Garstková,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=1041&ImageWidth=140,5636,6150,14,0,122,26,1,92,14,148,,,,
1042,Vladimíra,Marcinková,Mgr.,ZA ĽUDÍ,1991-08-17,slovenská,Spišský Hrhov,Prešovský,vladimira.marcinkova@nrsr.sk,True,Vladimíra Marcinková,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=1042&ImageWidth=140,3992,6145,3,0,70,11,1,65,3,81,,,,
808,Igor,Matovič,Mgr.,"OĽANO, NOVA, KÚ, ZMENA ZDOLA",1973-05-11,slovenská,Trnava,Trnavský,igor.matovic@nrsr.sk,True,Igor Matovič,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=808&ImageWidth=140,1166,1382,0,0,34,3,0,84,0,37,,,,
975,Milan,Mazurek,Bc.,Kotlebovci - Ľudová strana Naše Slovensko,1994-01-24,slovenská,Spišská Belá,Prešovský,milan.mazurek@nrsr.sk,True,Milan Mazurek,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=975&ImageWidth=140,5271,6151,0,1,22,1,1,86,1,23,,,,
952,Andrej,Medvecký,,Kotlebovci - Ľudová strana Naše Slovensko,1987-12-12,slovenská,Tvrdošín,Žilinský,andrej.medvecky@nrsr.sk,True,Andrej Medvecký,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=952&ImageWidth=140,3485,6140,5,3,20,1,1,57,8,21,,,,
863,Ján,Mičovský,"Ing., CSc.","OĽANO, NOVA, KÚ, ZMENA ZDOLA",1954-12-26,slovenská,Humenné,Prešovský kraj,jan.micovsky@nrsr.sk,True,Ján Mičovský,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=863&ImageWidth=140,3342,4345,4,8,14,12,0,77,12,26,,,,
1043,Anna,Mierna,Ing.,"OĽANO, NOVA, KÚ, ZMENA ZDOLA",1965-06-27,slovenská,Skalica,Trnavský,anna.mierna@nrsr.sk,True,Anna Mierna,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=1043&ImageWidth=140,5720,6145,4,0,38,17,1,93,4,55,,,,
1044,Marcel,Mihalik,PaedDr. Ing,"OĽANO, NOVA, KÚ, ZMENA ZDOLA",1965-04-13,slovenská,Piešťany,Trnavský,marcel.mihalik@nrsr.sk,True,Marcel Mihalik,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=1044&ImageWidth=140,5768,6151,0,0,62,14,1,94,0,76,,,,
1046,Roman,Mikulec,Ing.,"OĽANO, NOVA, KÚ, ZMENA ZDOLA",1972-03-18,slovenská,Bratislava,Bratislavský,roman.mikulec@nrsr.sk,True,Roman Mikulec,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=1046&ImageWidth=140,537,579,0,0,0,1,0,93,0,1,,,,
954,Stanislav,Mizík,Mgr.,Kotlebovci - Ľudová strana Naše Slovensko,1963-11-11,slovenská,Rovné,Banskobystrický,stanislav.mizik@nrsr.sk,True,Stanislav Mizík,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=954&ImageWidth=140,4270,6145,0,1,46,1,1,69,1,47,,,,
322,Dušan,Muňko,Ing.,SMER – sociálna demokracia,1944-09-24,slovenská,Bratislava,Bratislavský,dusan.munko@nrsr.sk,True,Dušan Muňko,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=322&ImageWidth=140,4857,6131,0,0,16,1,1,79,0,17,,,,
1047,Jaroslav,Naď,"PhDr., PhD.","OĽANO, NOVA, KÚ, ZMENA ZDOLA",1981-03-21,slovenská,Hrubá Borša,Bratislavský,jaroslav.nad@nrsr.sk,True,Jaroslav Naď,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=1047&ImageWidth=140,398,579,0,0,2,0,0,69,0,2,,,,
1048,Erik,Ňarjaš,,"OĽANO, NOVA, KÚ, ZMENA ZDOLA",1985-05-28,slovenská,Slivník,Košický,erik.narjas@nrsr.sk,True,Erik Ňarjaš,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=1048&ImageWidth=140,3624,6147,1,0,16,0,1,59,1,16,,,,
974,Martin,Nemky,"Ing., MBA",SMER – sociálna demokracia,1980-03-10,slovenská,Nitra,Nitriansky,martin.nemky@nrsr.sk,True,Martin Nemky,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=974&ImageWidth=140,4007,6132,3,0,20,5,1,65,3,25,,,,
814,Branislav,Ondruš,Mgr.,SMER – sociálna demokracia,1973-03-28,slovenská,,,branislav_ondrus@nrsr.sk,False,Branislav Ondruš,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=814&ImageWidth=140,19,19,0,0,0,0,0,100,0,0,,,,
1049,Ján,Oravec,"PhDr., CSc.",Sloboda a Solidarita,1964-06-06,slovenská,Cerová,Trnavský,jan.oravec@nrsr.sk,True,Ján Oravec,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=1049&ImageWidth=140,1984,2132,0,0,12,0,0,93,0,12,,,,
100,Peter,Osuský,"MUDr., CSc.",Sloboda a Solidarita,1953-10-11,slovenská,Bratislava,Bratislavský,peter.osusky@nrsr.sk,True,Peter Osuský,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=100&ImageWidth=140,5318,6149,0,0,48,5,1,86,0,53,,,,
928,Adriana,Pčolinská,"doc. PaedDr. , PhD.",SME RODINA,1978-08-07,slovenská,Bratislava,Bratislavský,adriana.pcolinska@nrsr.sk,True,Adriana Pčolinská,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=928&ImageWidth=140,5255,6153,0,0,20,0,1,85,0,20,,,,
923,Peter,Pčolinský,Mgr.,SME RODINA,1982-04-06,slovenská,Nižný Hrabovec,Prešovský,peter.pcolinsky@nrsr.sk,True,Peter Pčolinský,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=923&ImageWidth=140,5512,6153,0,0,44,7,1,90,0,51,,,,
1050,Monika,Péter,JUDr.,SME RODINA,1979-12-13,slovenská,Košice,Košický,monika.peter@nrsr.sk,True,Monika Péter,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=1050&ImageWidth=140,5781,6153,0,0,28,3,1,94,0,31,,,,
683,Ľubomír,Petrák,"Ing., CSc.",SMER – sociálna demokracia,1961-08-06,slovenská,Hurbanova Ves,Bratislavský,lubomir.petrak@nrsr.sk,False,Ľubomír Petrák,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=683&ImageWidth=140,817,1360,1,0,0,0,0,60,1,0,,,,
1051,Zita,Pleštinská,Ing. arch.,"OĽANO, NOVA, KÚ, ZMENA ZDOLA",1961-06-13,slovenská,Chmeľnica,Prešovský,zita.plestinska@nrsr.sk,True,Zita Pleštinská,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=1051&ImageWidth=140,5752,6141,41,1,56,12,1,94,42,68,,,,
685,Ján,Podmanický,"JUDr. PhDr., PhD.",SMER – sociálna demokracia,1977-05-17,slovenská,Stará Bystrica,Žilinský,jan.podmanicky@nrsr.sk,True,Ján Podmanický,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=685&ImageWidth=140,4381,6147,6,10,30,2,1,71,16,32,,,,
1088,Peter,Pollák,Mgr.,"OĽANO, NOVA, KÚ, ZMENA ZDOLA",1991-06-25,rómska,Levoča,Prešovský,peter.pollak@nrsr.sk,True,Peter Pollák,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=1088&ImageWidth=140,5660,6138,9,0,44,8,1,92,9,52,,,,
1053,Milan,Potocký,,"OĽANO, NOVA, KÚ, ZMENA ZDOLA",1976-01-27,slovenská,Michalovce,Košický,milan.potocky@nrsr.sk,True,Milan Potocký,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=1053&ImageWidth=140,5950,6147,4,0,44,4,1,97,4,48,,,,
1054,Jozef,Pročko,Mgr.,"OĽANO, NOVA, KÚ, ZMENA ZDOLA",1965-03-13,slovenská,Halič,Banskobystrický,jozef.procko@nrsr.sk,True,Jozef Pročko,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=1054&ImageWidth=140,5564,6151,62,0,74,5,1,90,62,79,,,,
879,Róbert,Puci,Ing.,SMER – sociálna demokracia,1973-06-13,slovenská,Trebišov,Košický kraj,robert.puci@nrsr.sk,True,Róbert Puci,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=879&ImageWidth=140,4524,6153,3,1,14,5,1,74,4,19,,,,
1055,Anna,Remiášová,,"OĽANO, NOVA, KÚ, ZMENA ZDOLA",1949-06-02,slovenská,Bratislava,Bratislavský,anna.remiasova@nrsr.sk,True,Anna Remiášová,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=1055&ImageWidth=140,5574,6151,0,0,34,4,1,91,0,38,,,,
905,Veronika,Remišová,"Mgr. art., M.A., ArtD.",ZA ĽUDÍ,1976-05-31,slovenská,Bratislava,Bratislavský,veronika.remisova@nrsr.sk,True,Veronika Remišová,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=905&ImageWidth=140,388,579,0,1,0,1,0,67,1,1,,,,
762,Marián,Saloň,"Ing., PhD.",SMER – sociálna demokracia,1977-06-09,slovenská,Stará Ľubovňa,Prešovský,marian.salon@nrsr.sk,True,Marián Saloň,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=762&ImageWidth=140,5008,6136,5,0,26,2,1,82,5,28,,,,
945,Rastislav,Schlosár,JUDr.,Kotlebovci - Ľudová strana Naše Slovensko,1984-05-28,slovenská,Bacúrov,Banskobystrický,rastislav.schlosar@nrsr.sk,True,Rastislav Schlosár,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=945&ImageWidth=140,4457,6132,9,2,122,3,1,73,11,125,,,,
1056,Andrej,Stančík,Mgr.,"OĽANO, NOVA, KÚ, ZMENA ZDOLA",1995-06-01,slovenská,Piešťany,Trnavský,andrej.stancik@nrsr.sk,True,Andrej Stančík,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=1056&ImageWidth=140,4263,4539,16,0,16,2,0,94,16,18,,,,
1058,Anton,Stredák,PaedDr.,SMER – sociálna demokracia,1963-07-24,slovenská,Nitra,Nitriansky,anton.stredak@nrsr.sk,True,Anton Stredák,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=1058&ImageWidth=140,5546,6151,2,0,18,0,1,90,2,18,,,,
1083,Miroslav,Suja,PaedDr. Mgr.,Kotlebovci - Ľudová strana Naše Slovensko,1976-04-07,slovenská,Detva,Banskobystrický,miroslav.suja@nrsr.sk,True,Miroslav Suja,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=1083&ImageWidth=140,4598,6138,36,6,48,0,1,75,42,48,,,,
1059,Magdaléna,Sulanová,Ing.,Kotlebovci - Ľudová strana Naše Slovensko,1952-09-25,slovenská,Bratislava,Bratislavský,magdalena.sulanova@nrsr.sk,True,Magdaléna Sulanová,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=1059&ImageWidth=140,5107,6142,0,2,38,2,1,83,2,40,,,,
767,Richard,Sulík,Ing.,Sloboda a Solidarita,1968-01-12,slovenská,Bratislava,Bratislavský,richard.sulik@nrsr.sk,True,Richard Sulík,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=767&ImageWidth=140,2049,2392,0,0,6,1,0,86,0,7,,,,
877,Boris,Susko,"JUDr., PhD.",SMER – sociálna demokracia,1970-05-26,slovenská,Ivanka pri Dunaji,Bratislavský kraj,boris.susko@nrsr.sk,True,Boris Susko,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=877&ImageWidth=140,4948,6151,2,2,26,26,1,80,4,52,,,,
1087,Zdenko,Svoboda,"Mgr., MBA",SMER – sociálna demokracia,1982-06-23,slovenská,Nitra,Nitriansky,,False,Zdenko Svoboda,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=1087&ImageWidth=140,19,19,0,0,0,0,0,100,0,0,,,,
1060,Miloš,Svrček,"JUDr. Mgr., PhD., LL.M.",SME RODINA,1983-06-03,slovenská,Michalovce,Košický,milos.svrcek@nrsr.sk,True,Miloš Svrček,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=1060&ImageWidth=140,5786,6153,191,31,178,50,1,94,222,228,,,,
1061,Ján,Szőllős,"RNDr. Mgr., CSc.","OĽANO, NOVA, KÚ, ZMENA ZDOLA",1965-05-16,slovenská,Bernolákovo,Bratislavský,jan.szollos@nrsr.sk,True,Ján Szőllős,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=1061&ImageWidth=140,5912,6153,0,0,58,10,1,96,0,68,,,,
924,Zuzana,Šebová,Ing.,SME RODINA,1969-03-22,slovenská,Levice,Nitriansky,zuzana.sebova@nrsr.sk,True,Zuzana Šebová,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=924&ImageWidth=140,5488,6153,0,0,54,22,1,89,0,76,,,,
1062,Juraj,Šeliga,PhD.,ZA ĽUDÍ,1990-08-16,slovenská,Hruštín,Žilinský,juraj.seliga@nrsr.sk,True,Juraj Šeliga,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=1062&ImageWidth=140,4908,6153,8,1,58,20,1,80,9,78,,,,
1063,Jaromír,Šíbl,"RNDr., PhD.","OĽANO, NOVA, KÚ, ZMENA ZDOLA",1962-04-29,česká,Bratislava,Bratislavský,jaromir.sibl@nrsr.sk,True,Jaromír Šíbl,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=1063&ImageWidth=140,5605,6149,0,0,62,30,1,91,0,92,,,,
1064,Jozef,Šimko,JUDr.,Kotlebovci - Ľudová strana Naše Slovensko,1951-01-22,slovenská,Rimavská Sobota,Banskobystrický,jozef.simko1@nrsr.sk,True,Jozef Šimko,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=1064&ImageWidth=140,4534,6145,79,0,26,4,1,74,79,30,,,,
1065,Michal,Šipoš,Mgr.,"OĽANO, NOVA, KÚ, ZMENA ZDOLA",1982-01-10,slovenská,Stará Ľubovňa,Prešovský,michal.sipos@nrsr.sk,True,Michal Šipoš,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=1065&ImageWidth=140,5873,6153,0,0,64,10,1,95,0,74,,,,
1066,Mária,Šofranko,PaedDr.,"OĽANO, NOVA, KÚ, ZMENA ZDOLA",1970-06-30,slovenská,Spišská Nová Ves,Košický,maria.sofranko@nrsr.sk,True,Mária Šofranko,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=1066&ImageWidth=140,5580,5985,0,0,92,17,1,93,0,109,,,,
769,Peter,Šuca,PaedDr.,SMER – sociálna demokracia,1968-09-08,slovenská,Nová Lesná,Prešovský,peter.suca@nrsr.sk,True,Peter Šuca,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=769&ImageWidth=140,5173,6138,4,0,20,0,1,84,4,20,,,,
1067,Tomáš,Šudík,Bc.,"OĽANO, NOVA, KÚ, ZMENA ZDOLA",1996-02-27,slovenská,Humenné,Prešovský,tomas.sudik@nrsr.sk,True,Tomáš Šudík,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=1067&ImageWidth=140,5575,6153,333,1,84,25,1,91,334,109,,,,
1069,Matúš,Šutaj Eštok,Mgr.,SMER – sociálna demokracia,1987-02-04,slovenská,Bratislava,Bratislavský,matus.sutaj-estok@nrsr.sk,True,Matúš Šutaj Eštok,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=1069&ImageWidth=140,4039,6147,5,0,86,5,1,66,5,91,,,,
1070,Romana,Tabák,Bc.,"OĽANO, NOVA, KÚ, ZMENA ZDOLA",1991-05-07,slovenská,Bratislava,Bratislavský,romana.tabak@nrsr.sk,True,Romana Tabák,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=1070&ImageWidth=140,5470,6149,169,0,36,4,1,89,169,40,,,,
1071,Richard,Takáč,Ing.,SMER – sociálna demokracia,1982-05-10,slovenská,Prievidza,Trenčiansky,richard.takac@nrsr.sk,True,Richard Takáč,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=1071&ImageWidth=140,5423,6151,59,3,38,7,1,88,62,45,,,,
1072,Tomáš,Taraba,Ing. Mgr.,Kotlebovci - Ľudová strana Naše Slovensko,1980-02-13,slovenská,Pezinok,Bratislavský,tomas.taraba@nrsr.sk,True,Tomáš Taraba,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=1072&ImageWidth=140,3605,6151,13,0,96,4,1,59,13,100,,,,
940,Erik,Tomáš,Mgr.,SMER – sociálna demokracia,1975-06-15,slovenská,Bratislava,Bratislavský,erik.tomas@nrsr.sk,True,Erik Tomáš,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=940&ImageWidth=140,4932,6149,0,0,78,11,1,80,0,89,,,,
1073,Miroslav,Urban,MUDr.,Kotlebovci - Ľudová strana Naše Slovensko,1973-05-01,slovenská,Štiavnička,Žilinský,miroslav.urban@nrsr.sk,True,Miroslav Urban,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=1073&ImageWidth=140,4457,6150,68,0,16,4,1,72,68,20,,,,
1075,Tomáš,Valášek,M. A.,ZA ĽUDÍ,1972-06-21,slovenská,Bratislava,Bratislavský,tomas.valasek@nrsr.sk,True,Tomáš Valášek,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=1075&ImageWidth=140,5080,6149,76,0,78,3,1,83,76,81,,,,
705,Jozef,Valocký,MUDr.,SMER – sociálna demokracia,1956-11-26,slovenská,Galanta,Trnavský,jozef.valocky@nrsr.sk,True,Jozef Valocký,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=705&ImageWidth=140,5046,6143,0,0,16,4,1,82,0,20,,,,
732,Jana,Vaľová,PhDr.,SMER – sociálna demokracia,1965-07-08,slovenská,Humenné,Prešovský,jana.valova@nrsr.sk,True,Jana Vaľová,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=732&ImageWidth=140,4342,6151,11,0,24,2,1,71,11,26,,,,
1076,Jarmila,Vaňová,Mgr.,"OĽANO, NOVA, KÚ, ZMENA ZDOLA",1965-05-08,rómska,Ďurkov,Košický,jarmila.vanova@nrsr.sk,True,Jarmila Vaňová,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=1076&ImageWidth=140,5370,6153,3,0,22,8,1,87,3,30,,,,
861,Richard,Vašečka,Mgr.,"OĽANO, NOVA, KÚ, ZMENA ZDOLA",1973-11-03,slovenská,Svederník,Žilinský,richard.vasecka@nrsr.sk,True,Richard Vašečka,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=861&ImageWidth=140,5708,6145,1,0,56,12,1,93,1,68,,,,
293,Ľubomír,Vážny,Ing.,SMER – sociálna demokracia,1957-07-15,slovenská,Banská Bystrica,Banskobystrický,lubomir.vazny@nrsr.sk,True,Ľubomír Vážny,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=293&ImageWidth=140,5103,6146,0,0,16,4,1,83,0,20,,,,
1078,Milan,Vetrák,"JUDr., PhD.","OĽANO, NOVA, KÚ, ZMENA ZDOLA",1975-03-03,slovenská,Bratislava,Bratislavský,milan.vetrak@nrsr.sk,True,Milan Vetrák,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=1078&ImageWidth=140,4530,6133,0,0,188,50,1,74,0,238,,,,
991,Marián,Viskupič,RNDr. Ing.,Sloboda a Solidarita,1977-10-18,slovenská,Šúrovce,Trnavský,marian.viskupic@nrsr.sk,True,Marián Viskupič,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=991&ImageWidth=140,5589,6149,5,0,102,43,1,91,5,145,,,,
1079,Peter,Vons,PaedDr.,"OĽANO, NOVA, KÚ, ZMENA ZDOLA",1958-04-23,slovenská,Martin,Žilinský,peter.vons@nrsr.sk,True,Peter Vons,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=1079&ImageWidth=140,5855,6153,13,0,78,13,1,95,13,91,,,,
147,Anna,Záborská,MUDr.,"OĽANO, NOVA, KÚ, ZMENA ZDOLA",1948-06-07,slovenská,Bojnice,Trenčiansky,anna.zaborska@nrsr.sk,True,Anna Záborská,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=147&ImageWidth=140,5338,6149,1,0,52,20,1,87,1,72,,,,
1019,Viliam,Zahorčák,,SMER – sociálna demokracia,1959-07-21,slovenská,Michalovce,Košický,viliam.zahorcak@nrsr.sk,True,Viliam Zahorčák,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=1019&ImageWidth=140,4936,6147,5,1,20,1,1,80,6,21,,,,
969,Anna,Zemanová,RNDr.,Sloboda a Solidarita,1959-09-12,slovenská,Bratislava,Bratislavský,anna.zemanova@nrsr.sk,True,Anna Zemanová,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=969&ImageWidth=140,5749,6149,5,0,92,42,1,93,5,134,,,,
776,Jana,Žitňanská,Mgr.,ZA ĽUDÍ,1974-05-14,slovenská,Bratislava,Bratislavský,jana.zitnanska@nrsr.sk,True,Jana Žitňanská,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=776&ImageWidth=140,5122,6153,0,0,94,41,1,83,0,135,,,,
1101,Peter,Cseh,,"OĽANO, NOVA, KÚ, ZMENA ZDOLA",1983-07-06,maďarská,Dolný Bar,Trnavský,peter.cseh@nrsr.sk,False,Peter Cseh,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=1101&ImageWidth=140,1847,1944,0,0,20,0,0,95,0,20,,,,
1091,György,Gyimesi,"PhDr., PhD.","OĽANO, NOVA, KÚ, ZMENA ZDOLA",1980-08-24,maďarská,Čičarovce,Košický,gyorgy.gyimesi@nrsr.sk,False,György Gyimesi,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=1091&ImageWidth=140,4673,5559,4,2,22,24,1,84,6,46,,,,
1106,Rastislav,Jílek,Mgr.,"OĽANO, NOVA, KÚ, ZMENA ZDOLA",1977-03-18,slovenská,Trebišov,Košický,rastislav.jilek@nrsr.sk,False,Rastislav Jílek,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=1106&ImageWidth=140,1966,2037,0,0,18,0,0,97,0,18,,,,
1093,Sebastián,Kozarec,,"OĽANO, NOVA, KÚ, ZMENA ZDOLA",1997-08-20,slovenská,Dechtice,Trnavský,sebastian.kozarec@nrsr.sk,False,Sebastián Kozarec,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=1093&ImageWidth=140,4515,4844,7,0,24,0,0,93,7,24,,,,
1089,Radovan,Marcinčin,Mgr.,"OĽANO, NOVA, KÚ, ZMENA ZDOLA",1970-04-28,slovenská,Spišská Nová Ves,Košický,radovan.marcincin@nrsr.sk,True,Radovan Marcinčin,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=1089&ImageWidth=140,5677,6126,0,0,54,5,1,93,0,59,,,,
1092,Richard,Nemec,Bc.,"OĽANO, NOVA, KÚ, ZMENA ZDOLA",1972-05-03,slovenská,Bratislava,Bratislavský,richard.nemec@nrsr.sk,False,Richard Nemec,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=1092&ImageWidth=140,4698,4976,3,1,64,12,0,94,4,76,,,,
1090,Marek,Šefčík,Mgr.,"OĽANO, NOVA, KÚ, ZMENA ZDOLA",1978-06-20,slovenská,Holíč,Trnavský,marek.sefcik@nrsr.sk,True,Marek Šefčík,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=1090&ImageWidth=140,5903,6127,13,0,120,35,1,96,13,155,,,,
1094,Vojtech,Tóth,MBA,"OĽANO, NOVA, KÚ, ZMENA ZDOLA",1980-11-07,slovenská,Košice,Košický,vojtech.toth@nrsr.sk,False,Vojtech Tóth,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=1094&ImageWidth=140,4375,5270,29,0,30,3,0,83,29,33,,,,
1095,Vladimír,Zajačik,,"OĽANO, NOVA, KÚ, ZMENA ZDOLA",1948-12-05,slovenská,Rejdová,Košický,vladimir.zajacik@nrsr.sk,False,Vladimír Zajačik,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=1095&ImageWidth=140,4405,5544,0,0,28,2,1,79,0,30,,,,
880,Ladislav,Kamenický,Ing.,SMER – sociálna demokracia,1970-10-04,slovenská,Bratislava,Bratislavský,ladislav.kamenicky@nrsr.sk,True,Ladislav Kamenický,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=880&ImageWidth=140,5149,6134,2,0,40,8,1,84,2,48,,,,
1081,Ľubica,Laššáková,PhDr.,SMER – sociálna demokracia,1960-08-18,slovenská,Banská Bystrica,Banskobystrický,lubica.lassakova@nrsr.sk,True,Ľubica Laššáková,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=1081&ImageWidth=140,4523,6105,5,0,4,1,1,74,5,5,,,,
682,Peter,Pellegrini,Ing.,SMER – sociálna demokracia,1975-10-06,slovenská,Banská Bystrica,Banskobystrický,peter.pellegrini@nrsr.sk,True,Peter Pellegrini,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=682&ImageWidth=140,3612,6134,0,0,88,9,1,59,0,97,,,,
761,Richard,Raši,"MUDr., PhD., MPH",SMER – sociálna demokracia,1971-04-02,slovenská,Košice,Košický,richard.rasi@nrsr.sk,True,Richard Raši,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=761&ImageWidth=140,4487,6126,10,1,82,8,1,73,11,90,,,,
