mp_id,given_name,family_name,title,list,born_on,nationality,municipality,region,email,in_parliament,name,photo_url,attendance,possible,legislative_initiative
808,Igor,Matovič,Mgr.,"OBYČAJNÍ ĽUDIA a nezávislé osobnosti (OĽANO), NOVA, Kresťanská únia (KÚ), ZMENA ZDOLA",1973-05-11,slovenská,Trnava,Trnavský,igor.matovic@nrsr.sk,True,Igor Matovič,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=808&ImageWidth=140,1166,1382,17
975,Milan,Mazurek,Bc.,Kotlebovci - Ľudová strana Naše Slovensko,1994-01-24,slovenská,Spišská Belá,Prešovský,milan.mazurek@nrsr.sk,True,Milan Mazurek,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=975&ImageWidth=140,5271,6151,11
952,Andrej,Medvecký,,Kotlebovci - Ľudová strana Naše Slovensko,1987-12-12,slovenská,Tvrdošín,Žilinský,andrej.medvecky@nrsr.sk,True,Andrej Medvecký,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=952&ImageWidth=140,3485,6140,10
863,Ján,Mičovský,"Ing., CSc.","OBYČAJNÍ ĽUDIA a nezávislé osobnosti (OĽANO), NOVA, Kresťanská únia (KÚ), ZMENA ZDOLA",1954-12-26,slovenská,Humenné,Prešovský kraj,jan.micovsky@nrsr.sk,True,Ján Mičovský,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=863&ImageWidth=140,3342,4345,7
1043,Anna,Mierna,Ing.,"OBYČAJNÍ ĽUDIA a nezávislé osobnosti (OĽANO), NOVA, Kresťanská únia (KÚ), ZMENA ZDOLA",1965-06-27,slovenská,Skalica,Trnavský,anna.mierna@nrsr.sk,True,Anna Mierna,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=1043&ImageWidth=140,5720,6145,19
1044,Marcel,Mihalik,PaedDr. Ing,"OBYČAJNÍ ĽUDIA a nezávislé osobnosti (OĽANO), NOVA, Kresťanská únia (KÚ), ZMENA ZDOLA",1965-04-13,slovenská,Piešťany,Trnavský,marcel.mihalik@nrsr.sk,True,Marcel Mihalik,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=1044&ImageWidth=140,5768,6151,31
1046,Roman,Mikulec,Ing.,"OBYČAJNÍ ĽUDIA a nezávislé osobnosti (OĽANO), NOVA, Kresťanská únia (KÚ), ZMENA ZDOLA",1972-03-18,slovenská,Bratislava,Bratislavský,roman.mikulec@nrsr.sk,True,Roman Mikulec,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=1046&ImageWidth=140,537,579,0
954,Stanislav,Mizík,Mgr.,Kotlebovci - Ľudová strana Naše Slovensko,1963-11-11,slovenská,Rovné,Banskobystrický,stanislav.mizik@nrsr.sk,True,Stanislav Mizík,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=954&ImageWidth=140,4270,6145,23
322,Dušan,Muňko,Ing.,SMER – sociálna demokracia,1944-09-24,slovenská,Bratislava,Bratislavský,dusan.munko@nrsr.sk,True,Dušan Muňko,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=322&ImageWidth=140,4857,6131,8
1047,Jaroslav,Naď,"PhDr., PhD.","OBYČAJNÍ ĽUDIA a nezávislé osobnosti (OĽANO), NOVA, Kresťanská únia (KÚ), ZMENA ZDOLA",1981-03-21,slovenská,Hrubá Borša,Bratislavský,jaroslav.nad@nrsr.sk,True,Jaroslav Naď,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=1047&ImageWidth=140,398,579,1
1048,Erik,Ňarjaš,,"OBYČAJNÍ ĽUDIA a nezávislé osobnosti (OĽANO), NOVA, Kresťanská únia (KÚ), ZMENA ZDOLA",1985-05-28,slovenská,Slivník,Košický,erik.narjas@nrsr.sk,True,Erik Ňarjaš,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=1048&ImageWidth=140,3624,6147,8
974,Martin,Nemky,"Ing., MBA",SMER – sociálna demokracia,1980-03-10,slovenská,Nitra,Nitriansky,martin.nemky@nrsr.sk,True,Martin Nemky,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=974&ImageWidth=140,4007,6132,10
814,Branislav,Ondruš,Mgr.,SMER – sociálna demokracia,1973-03-28,slovenská,,,branislav_ondrus@nrsr.sk,False,Branislav Ondruš,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=814&ImageWidth=140,19,19,0
1049,Ján,Oravec,"PhDr., CSc.",Sloboda a Solidarita,1964-06-06,slovenská,Cerová,Trnavský,jan.oravec@nrsr.sk,True,Ján Oravec,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=1049&ImageWidth=140,1984,2132,6
100,Peter,Osuský,"MUDr., CSc.",Sloboda a Solidarita,1953-10-11,slovenská,Bratislava,Bratislavský,peter.osusky@nrsr.sk,True,Peter Osuský,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=100&ImageWidth=140,5318,6149,24
928,Adriana,Pčolinská,"doc. PaedDr. , PhD.",SME RODINA,1978-08-07,slovenská,Bratislava,Bratislavský,adriana.pcolinska@nrsr.sk,True,Adriana Pčolinská,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=928&ImageWidth=140,5255,6153,10
923,Peter,Pčolinský,Mgr.,SME RODINA,1982-04-06,slovenská,Nižný Hrabovec,Prešovský,peter.pcolinsky@nrsr.sk,True,Peter Pčolinský,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=923&ImageWidth=140,5512,6153,22
1050,Monika,Péter,JUDr.,SME RODINA,1979-12-13,slovenská,Košice,Košický,monika.peter@nrsr.sk,True,Monika Péter,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=1050&ImageWidth=140,5781,6153,14
683,Ľubomír,Petrák,"Ing., CSc.",SMER – sociálna demokracia,1961-08-06,slovenská,Hurbanova Ves,Bratislavský,lubomir.petrak@nrsr.sk,False,Ľubomír Petrák,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=683&ImageWidth=140,817,1360,0
1051,Zita,Pleštinská,Ing. arch.,"OBYČAJNÍ ĽUDIA a nezávislé osobnosti (OĽANO), NOVA, Kresťanská únia (KÚ), ZMENA ZDOLA",1961-06-13,slovenská,Chmeľnica,Prešovský,zita.plestinska@nrsr.sk,True,Zita Pleštinská,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=1051&ImageWidth=140,5752,6141,28
685,Ján,Podmanický,"JUDr. PhDr., PhD.",SMER – sociálna demokracia,1977-05-17,slovenská,Stará Bystrica,Žilinský,jan.podmanicky@nrsr.sk,True,Ján Podmanický,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=685&ImageWidth=140,4381,6147,15
1088,Peter,Pollák,Mgr.,"OBYČAJNÍ ĽUDIA a nezávislé osobnosti (OĽANO), NOVA, Kresťanská únia (KÚ), ZMENA ZDOLA",1991-06-25,rómska,Levoča,Prešovský,peter.pollak@nrsr.sk,True,Peter Pollák,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=1088&ImageWidth=140,5660,6138,22
1053,Milan,Potocký,,"OBYČAJNÍ ĽUDIA a nezávislé osobnosti (OĽANO), NOVA, Kresťanská únia (KÚ), ZMENA ZDOLA",1976-01-27,slovenská,Michalovce,Košický,milan.potocky@nrsr.sk,True,Milan Potocký,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=1053&ImageWidth=140,5950,6147,22
1054,Jozef,Pročko,Mgr.,"OBYČAJNÍ ĽUDIA a nezávislé osobnosti (OĽANO), NOVA, Kresťanská únia (KÚ), ZMENA ZDOLA",1965-03-13,slovenská,Halič,Banskobystrický,jozef.procko@nrsr.sk,True,Jozef Pročko,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=1054&ImageWidth=140,5564,6151,37
879,Róbert,Puci,Ing.,SMER – sociálna demokracia,1973-06-13,slovenská,Trebišov,Košický kraj,robert.puci@nrsr.sk,True,Róbert Puci,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=879&ImageWidth=140,4524,6153,7
1055,Anna,Remiášová,,"OBYČAJNÍ ĽUDIA a nezávislé osobnosti (OĽANO), NOVA, Kresťanská únia (KÚ), ZMENA ZDOLA",1949-06-02,slovenská,Bratislava,Bratislavský,anna.remiasova@nrsr.sk,True,Anna Remiášová,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=1055&ImageWidth=140,5574,6151,17
905,Veronika,Remišová,"Mgr. art., M.A., ArtD.",ZA ĽUDÍ,1976-05-31,slovenská,Bratislava,Bratislavský,veronika.remisova@nrsr.sk,True,Veronika Remišová,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=905&ImageWidth=140,388,579,0
762,Marián,Saloň,"Ing., PhD.",SMER – sociálna demokracia,1977-06-09,slovenská,Stará Ľubovňa,Prešovský,marian.salon@nrsr.sk,True,Marián Saloň,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=762&ImageWidth=140,5008,6136,13
945,Rastislav,Schlosár,JUDr.,Kotlebovci - Ľudová strana Naše Slovensko,1984-05-28,slovenská,Bacúrov,Banskobystrický,rastislav.schlosar@nrsr.sk,True,Rastislav Schlosár,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=945&ImageWidth=140,4457,6132,61
1056,Andrej,Stančík,Mgr.,"OBYČAJNÍ ĽUDIA a nezávislé osobnosti (OĽANO), NOVA, Kresťanská únia (KÚ), ZMENA ZDOLA",1995-06-01,slovenská,Piešťany,Trnavský,andrej.stancik@nrsr.sk,True,Andrej Stančík,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=1056&ImageWidth=140,4263,4539,8
1058,Anton,Stredák,PaedDr.,SMER – sociálna demokracia,1963-07-24,slovenská,Nitra,Nitriansky,anton.stredak@nrsr.sk,True,Anton Stredák,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=1058&ImageWidth=140,5546,6151,9
1083,Miroslav,Suja,PaedDr. Mgr.,Kotlebovci - Ľudová strana Naše Slovensko,1976-04-07,slovenská,Detva,Banskobystrický,miroslav.suja@nrsr.sk,True,Miroslav Suja,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=1083&ImageWidth=140,4598,6138,24
1059,Magdaléna,Sulanová,Ing.,Kotlebovci - Ľudová strana Naše Slovensko,1952-09-25,slovenská,Bratislava,Bratislavský,magdalena.sulanova@nrsr.sk,True,Magdaléna Sulanová,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=1059&ImageWidth=140,5107,6142,19
767,Richard,Sulík,Ing.,Sloboda a Solidarita,1968-01-12,slovenská,Bratislava,Bratislavský,richard.sulik@nrsr.sk,True,Richard Sulík,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=767&ImageWidth=140,2049,2392,3
877,Boris,Susko,"JUDr., PhD.",SMER – sociálna demokracia,1970-05-26,slovenská,Ivanka pri Dunaji,Bratislavský kraj,boris.susko@nrsr.sk,True,Boris Susko,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=877&ImageWidth=140,4948,6151,13
1087,Zdenko,Svoboda,"Mgr., MBA",SMER – sociálna demokracia,1982-06-23,slovenská,Nitra,Nitriansky,,False,Zdenko Svoboda,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=1087&ImageWidth=140,19,19,0
1060,Miloš,Svrček,"JUDr. Mgr., PhD., LL.M.",SME RODINA,1983-06-03,slovenská,Michalovce,Košický,milos.svrcek@nrsr.sk,True,Miloš Svrček,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=1060&ImageWidth=140,5786,6153,89
1061,Ján,Szőllős,"RNDr. Mgr., CSc.","OBYČAJNÍ ĽUDIA a nezávislé osobnosti (OĽANO), NOVA, Kresťanská únia (KÚ), ZMENA ZDOLA",1965-05-16,slovenská,Bernolákovo,Bratislavský,jan.szollos@nrsr.sk,True,Ján Szőllős,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=1061&ImageWidth=140,5912,6153,29
924,Zuzana,Šebová,Ing.,SME RODINA,1969-03-22,slovenská,Levice,Nitriansky,zuzana.sebova@nrsr.sk,True,Zuzana Šebová,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=924&ImageWidth=140,5488,6153,27
1062,Juraj,Šeliga,PhD.,ZA ĽUDÍ,1990-08-16,slovenská,Hruštín,Žilinský,juraj.seliga@nrsr.sk,True,Juraj Šeliga,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=1062&ImageWidth=140,4908,6153,29
1063,Jaromír,Šíbl,"RNDr., PhD.","OBYČAJNÍ ĽUDIA a nezávislé osobnosti (OĽANO), NOVA, Kresťanská únia (KÚ), ZMENA ZDOLA",1962-04-29,česká,Bratislava,Bratislavský,jaromir.sibl@nrsr.sk,True,Jaromír Šíbl,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=1063&ImageWidth=140,5605,6149,31
1064,Jozef,Šimko,JUDr.,Kotlebovci - Ľudová strana Naše Slovensko,1951-01-22,slovenská,Rimavská Sobota,Banskobystrický,jozef.simko1@nrsr.sk,True,Jozef Šimko,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=1064&ImageWidth=140,4534,6145,13
1065,Michal,Šipoš,Mgr.,"OBYČAJNÍ ĽUDIA a nezávislé osobnosti (OĽANO), NOVA, Kresťanská únia (KÚ), ZMENA ZDOLA",1982-01-10,slovenská,Stará Ľubovňa,Prešovský,michal.sipos@nrsr.sk,True,Michal Šipoš,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=1065&ImageWidth=140,5873,6153,32
1066,Mária,Šofranko,PaedDr.,"OBYČAJNÍ ĽUDIA a nezávislé osobnosti (OĽANO), NOVA, Kresťanská únia (KÚ), ZMENA ZDOLA",1970-06-30,slovenská,Spišská Nová Ves,Košický,maria.sofranko@nrsr.sk,True,Mária Šofranko,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=1066&ImageWidth=140,5580,5985,46
769,Peter,Šuca,PaedDr.,SMER – sociálna demokracia,1968-09-08,slovenská,Nová Lesná,Prešovský,peter.suca@nrsr.sk,True,Peter Šuca,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=769&ImageWidth=140,5173,6138,10
1067,Tomáš,Šudík,Bc.,"OBYČAJNÍ ĽUDIA a nezávislé osobnosti (OĽANO), NOVA, Kresťanská únia (KÚ), ZMENA ZDOLA",1996-02-27,slovenská,Humenné,Prešovský,tomas.sudik@nrsr.sk,True,Tomáš Šudík,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=1067&ImageWidth=140,5575,6153,42
1069,Matúš,Šutaj Eštok,Mgr.,SMER – sociálna demokracia,1987-02-04,slovenská,Bratislava,Bratislavský,matus.sutaj-estok@nrsr.sk,True,Matúš Šutaj Eštok,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=1069&ImageWidth=140,4039,6147,43
1070,Romana,Tabák,Bc.,"OBYČAJNÍ ĽUDIA a nezávislé osobnosti (OĽANO), NOVA, Kresťanská únia (KÚ), ZMENA ZDOLA",1991-05-07,slovenská,Bratislava,Bratislavský,romana.tabak@nrsr.sk,True,Romana Tabák,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=1070&ImageWidth=140,5470,6149,18
1071,Richard,Takáč,Ing.,SMER – sociálna demokracia,1982-05-10,slovenská,Prievidza,Trenčiansky,richard.takac@nrsr.sk,True,Richard Takáč,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=1071&ImageWidth=140,5423,6151,19
1072,Tomáš,Taraba,Ing. Mgr.,Kotlebovci - Ľudová strana Naše Slovensko,1980-02-13,slovenská,Pezinok,Bratislavský,tomas.taraba@nrsr.sk,True,Tomáš Taraba,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=1072&ImageWidth=140,3605,6151,48
940,Erik,Tomáš,Mgr.,SMER – sociálna demokracia,1975-06-15,slovenská,Bratislava,Bratislavský,erik.tomas@nrsr.sk,True,Erik Tomáš,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=940&ImageWidth=140,4932,6149,39
1073,Miroslav,Urban,MUDr.,Kotlebovci - Ľudová strana Naše Slovensko,1973-05-01,slovenská,Štiavnička,Žilinský,miroslav.urban@nrsr.sk,True,Miroslav Urban,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=1073&ImageWidth=140,4457,6150,8
1075,Tomáš,Valášek,M. A.,ZA ĽUDÍ,1972-06-21,slovenská,Bratislava,Bratislavský,tomas.valasek@nrsr.sk,True,Tomáš Valášek,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=1075&ImageWidth=140,5080,6149,39
705,Jozef,Valocký,MUDr.,SMER – sociálna demokracia,1956-11-26,slovenská,Galanta,Trnavský,jozef.valocky@nrsr.sk,True,Jozef Valocký,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=705&ImageWidth=140,5046,6143,8
732,Jana,Vaľová,PhDr.,SMER – sociálna demokracia,1965-07-08,slovenská,Humenné,Prešovský,jana.valova@nrsr.sk,True,Jana Vaľová,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=732&ImageWidth=140,4342,6151,12
1076,Jarmila,Vaňová,Mgr.,"OBYČAJNÍ ĽUDIA a nezávislé osobnosti (OĽANO), NOVA, Kresťanská únia (KÚ), ZMENA ZDOLA",1965-05-08,rómska,Ďurkov,Košický,jarmila.vanova@nrsr.sk,True,Jarmila Vaňová,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=1076&ImageWidth=140,5370,6153,11
861,Richard,Vašečka,Mgr.,"OBYČAJNÍ ĽUDIA a nezávislé osobnosti (OĽANO), NOVA, Kresťanská únia (KÚ), ZMENA ZDOLA",1973-11-03,slovenská,Svederník,Žilinský,richard.vasecka@nrsr.sk,True,Richard Vašečka,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=861&ImageWidth=140,5708,6145,28
293,Ľubomír,Vážny,Ing.,SMER – sociálna demokracia,1957-07-15,slovenská,Banská Bystrica,Banskobystrický,lubomir.vazny@nrsr.sk,True,Ľubomír Vážny,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=293&ImageWidth=140,5103,6146,8
1078,Milan,Vetrák,"JUDr., PhD.","OBYČAJNÍ ĽUDIA a nezávislé osobnosti (OĽANO), NOVA, Kresťanská únia (KÚ), ZMENA ZDOLA",1975-03-03,slovenská,Bratislava,Bratislavský,milan.vetrak@nrsr.sk,True,Milan Vetrák,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=1078&ImageWidth=140,4530,6133,94
991,Marián,Viskupič,RNDr. Ing.,Sloboda a Solidarita,1977-10-18,slovenská,Šúrovce,Trnavský,marian.viskupic@nrsr.sk,True,Marián Viskupič,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=991&ImageWidth=140,5589,6149,51
1079,Peter,Vons,PaedDr.,"OBYČAJNÍ ĽUDIA a nezávislé osobnosti (OĽANO), NOVA, Kresťanská únia (KÚ), ZMENA ZDOLA",1958-04-23,slovenská,Martin,Žilinský,peter.vons@nrsr.sk,True,Peter Vons,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=1079&ImageWidth=140,5855,6153,39
147,Anna,Záborská,MUDr.,"OBYČAJNÍ ĽUDIA a nezávislé osobnosti (OĽANO), NOVA, Kresťanská únia (KÚ), ZMENA ZDOLA",1948-06-07,slovenská,Bojnice,Trenčiansky,anna.zaborska@nrsr.sk,True,Anna Záborská,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=147&ImageWidth=140,5338,6149,26
1019,Viliam,Zahorčák,,SMER – sociálna demokracia,1959-07-21,slovenská,Michalovce,Košický,viliam.zahorcak@nrsr.sk,True,Viliam Zahorčák,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=1019&ImageWidth=140,4936,6147,10
969,Anna,Zemanová,RNDr.,Sloboda a Solidarita,1959-09-12,slovenská,Bratislava,Bratislavský,anna.zemanova@nrsr.sk,True,Anna Zemanová,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=969&ImageWidth=140,5749,6149,46
776,Jana,Žitňanská,Mgr.,ZA ĽUDÍ,1974-05-14,slovenská,Bratislava,Bratislavský,jana.zitnanska@nrsr.sk,True,Jana Žitňanská,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=776&ImageWidth=140,5122,6153,47
1101,Peter,Cseh,,"OBYČAJNÍ ĽUDIA a nezávislé osobnosti (OĽANO), NOVA, Kresťanská únia (KÚ), ZMENA ZDOLA",1983-07-06,maďarská,Dolný Bar,Trnavský,peter.cseh@nrsr.sk,False,Peter Cseh,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=1101&ImageWidth=140,1847,1944,10
1091,György,Gyimesi,"PhDr., PhD.","OBYČAJNÍ ĽUDIA a nezávislé osobnosti (OĽANO), NOVA, Kresťanská únia (KÚ), ZMENA ZDOLA",1980-08-24,maďarská,Čičarovce,Košický,gyorgy.gyimesi@nrsr.sk,False,György Gyimesi,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=1091&ImageWidth=140,4673,5559,11
1106,Rastislav,Jílek,Mgr.,"OBYČAJNÍ ĽUDIA a nezávislé osobnosti (OĽANO), NOVA, Kresťanská únia (KÚ), ZMENA ZDOLA",1977-03-18,slovenská,Trebišov,Košický,rastislav.jilek@nrsr.sk,False,Rastislav Jílek,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=1106&ImageWidth=140,1966,2037,9
1093,Sebastián,Kozarec,,"OBYČAJNÍ ĽUDIA a nezávislé osobnosti (OĽANO), NOVA, Kresťanská únia (KÚ), ZMENA ZDOLA",1997-08-20,slovenská,Dechtice,Trnavský,sebastian.kozarec@nrsr.sk,False,Sebastián Kozarec,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=1093&ImageWidth=140,4515,4844,12
1089,Radovan,Marcinčin,Mgr.,"OBYČAJNÍ ĽUDIA a nezávislé osobnosti (OĽANO), NOVA, Kresťanská únia (KÚ), ZMENA ZDOLA",1970-04-28,slovenská,Spišská Nová Ves,Košický,radovan.marcincin@nrsr.sk,True,Radovan Marcinčin,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=1089&ImageWidth=140,5677,6126,27
1092,Richard,Nemec,Bc.,"OBYČAJNÍ ĽUDIA a nezávislé osobnosti (OĽANO), NOVA, Kresťanská únia (KÚ), ZMENA ZDOLA",1972-05-03,slovenská,Bratislava,Bratislavský,richard.nemec@nrsr.sk,False,Richard Nemec,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=1092&ImageWidth=140,4698,4976,32
1090,Marek,Šefčík,Mgr.,"OBYČAJNÍ ĽUDIA a nezávislé osobnosti (OĽANO), NOVA, Kresťanská únia (KÚ), ZMENA ZDOLA",1978-06-20,slovenská,Holíč,Trnavský,marek.sefcik@nrsr.sk,True,Marek Šefčík,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=1090&ImageWidth=140,5903,6127,60
1094,Vojtech,Tóth,MBA,"OBYČAJNÍ ĽUDIA a nezávislé osobnosti (OĽANO), NOVA, Kresťanská únia (KÚ), ZMENA ZDOLA",1980-11-07,slovenská,Košice,Košický,vojtech.toth@nrsr.sk,False,Vojtech Tóth,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=1094&ImageWidth=140,4375,5270,15
1095,Vladimír,Zajačik,,"OBYČAJNÍ ĽUDIA a nezávislé osobnosti (OĽANO), NOVA, Kresťanská únia (KÚ), ZMENA ZDOLA",1948-12-05,slovenská,Rejdová,Košický,vladimir.zajacik@nrsr.sk,False,Vladimír Zajačik,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=1095&ImageWidth=140,4405,5544,14
880,Ladislav,Kamenický,Ing.,SMER – sociálna demokracia,1970-10-04,slovenská,Bratislava,Bratislavský,ladislav.kamenicky@nrsr.sk,True,Ladislav Kamenický,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=880&ImageWidth=140,5149,6134,20
1081,Ľubica,Laššáková,PhDr.,SMER – sociálna demokracia,1960-08-18,slovenská,Banská Bystrica,Banskobystrický,lubica.lassakova@nrsr.sk,True,Ľubica Laššáková,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=1081&ImageWidth=140,4523,6105,2
682,Peter,Pellegrini,Ing.,SMER – sociálna demokracia,1975-10-06,slovenská,Banská Bystrica,Banskobystrický,peter.pellegrini@nrsr.sk,True,Peter Pellegrini,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=682&ImageWidth=140,3612,6134,44
761,Richard,Raši,"MUDr., PhD., MPH",SMER – sociálna demokracia,1971-04-02,slovenská,Košice,Košický,richard.rasi@nrsr.sk,True,Richard Raši,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=761&ImageWidth=140,4487,6126,41
689,Ján,Richter,JUDr.,SMER – sociálna demokracia,1956-10-05,slovenská,Nitra,Nitriansky,jan.richter@nrsr.sk,True,Ján Richter,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=689&ImageWidth=140,5572,6132,12
941,Denisa,Saková,"Ing. , PhD.",SMER – sociálna demokracia,1976-04-17,slovenská,Bratislava,Bratislavský,denisa.sakova@nrsr.sk,True,Denisa Saková,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=941&ImageWidth=140,4522,6105,37
691,Peter,Žiga,"Ing., PhD.",SMER – sociálna demokracia,1972-07-27,slovenská,Košice,Košický,peter.ziga@nrsr.sk,True,Peter Žiga,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=691&ImageWidth=140,4156,6134,6
1096,Jozef,Hlinka,"Ing., PhD.",SME RODINA,1963-06-14,slovenská,Bratislava,Bratislavský,jozef.hlinka@nrsr.sk,False,Jozef Hlinka,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=1096&ImageWidth=140,4917,5380,21
1097,Eva,Hudecová,Mgr.,SME RODINA,1989-08-16,slovenská,Nitra,Nitriansky,eva.hudecova@nrsr.sk,False,Eva Hudecová,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=1097&ImageWidth=140,4936,5570,20
